reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.545955682345412
2021-03-05T18:19:27 6.945083175678078
2021-03-05T18:19:27 6.5352344682248
2021-03-05T18:19:27 6.86186456153419
2021-03-05T18:19:27 6.771746199389568
2021-03-05T18:19:27 6.6498435747219915
2021-03-05T18:19:27 6.5486936300863485
2021-03-05T18:19:27 6.311948098771017
2021-03-05T18:19:27 6.601077833876283
2021-03-05T18:19:27 6.21733966285402
2021-03-05T18:19:27 6.247995855785671
2021-03-05T18:19:27 6.974849901533848
2021-03-05T18:19:27 6.5612576638277424
2021-03-05T18:19:27 6.332585854062851
2021-03-05T18:19:27 6.347574803592206
2021-03-05T18:19:27 6.985965256956157
2021-03-05T18:19:27 6.016797380447526
2021-03-05T18:19:27 6.896586295552591
2021-03-05T18:19:27 6.628778470890726
2021-03-05T18:19:27 6.3724794337507245
2021-03-05T18:19:27 6.841909900617511
2021-03-05T18:19:27 6.693139557501599
2021-03-05T18:19:27 6.591745416361487
2021-03-05T18:19:27 6.005843325904265
2021-03-05T18:19:27 6.566577920871823
2021-03-05T18:19:27 6.633580607574936
2021-03-05T18:19:27 6.74750344295567
2021-03-05T18:19:27 6.2756237974851965
2021-03-05T18:19:27 6.953269972827644
2021-03-05T18:19:27 6.966073958105209
2021-03-05T18:19:27 6.421365591345758
2021-03-05T18:19:27 6.99154102886796
2021-03-05T18:19:27 6.528789210297302
2021-03-05T18:19:27 6.23497260131802
2021-03-05T18:19:27 6.464339804038331
2021-03-05T18:19:27 6.007249772004201
2021-03-05T18:19:27 6.148014873718617
2021-03-05T18:19:27 6.019879464918459
2021-03-05T18:19:27 6.829805712985483
2021-03-05T18:19:27 6.2814379754033585
2021-03-05T18:19:27 6.850337629054597
2021-03-05T18:19:27 6.723125430078537
2021-03-05T18:19:27 6.749102020902839
2021-03-05T18:19:27 6.679884698476355
2021-03-05T18:19:27 6.682848411382338
2021-03-05T18:19:27 6.552934891253912
2021-03-05T18:19:27 6.888810651242878
2021-03-05T18:19:27 6.2286361702960615
2021-03-05T18:19:27 6.371150501628709
2021-03-05T18:19:27 6.1083543998803265
2021-03-05T18:19:27 6.846227260152682
2021-03-05T18:19:27 6.610844190434713
2021-03-05T18:19:27 6.34183812288816
2021-03-05T18:19:27 6.7985464328071314
2021-03-05T18:19:27 6.459324228709016
2021-03-05T18:19:27 6.853316124843813
2021-03-05T18:19:27 6.3538377593165904
2021-03-05T18:19:27 6.529891142320536
2021-03-05T18:19:27 6.295786640662368
2021-03-05T18:19:27 6.1386655918146324
2021-03-05T18:19:27 6.902840131766321
2021-03-05T18:19:27 6.273569832601152
2021-03-05T18:19:27 6.359178125943373
2021-03-05T18:19:27 6.635503875771073
2021-03-05T18:19:27 6.796474071508261
2021-03-05T18:19:27 6.2569548269177115
2021-03-05T18:19:27 6.446560691236547
2021-03-05T18:19:27 6.326785062509722
2021-03-05T18:19:27 6.868746050024519
2021-03-05T18:19:27 6.340825031588006
2021-03-05T18:19:27 6.83845038323754
2021-03-05T18:19:27 6.997417915529067
2021-03-05T18:19:27 6.0672805825671094
2021-03-05T18:19:27 6.347840495487368
2021-03-05T18:19:27 6.522641804696127
2021-03-05T18:19:27 6.119284470538974
2021-03-05T18:19:27 6.94453753659876
2021-03-05T18:19:27 6.912360717885131
2021-03-05T18:19:27 6.323494914521927
2021-03-05T18:19:27 6.014143029617911
2021-03-05T18:19:27 6.745269956332058
2021-03-05T18:19:27 6.519367272659609
2021-03-05T18:19:27 6.904973295856488
2021-03-05T18:19:27 6.845415572947317
2021-03-05T18:19:27 6.120346697952527
2021-03-05T18:19:27 6.811021400911045
2021-03-05T18:19:27 6.650202905979801
2021-03-05T18:19:27 6.73074277749017
2021-03-05T18:19:27 6.776148372609004
2021-03-05T18:19:27 6.6115236791945176
2021-03-05T18:19:27 6.65391201268761
2021-03-05T18:19:27 6.618623731398081
2021-03-05T18:19:27 6.72459282425609
2021-03-05T18:19:27 6.691640121170851
2021-03-05T18:19:27 6.379097843637037
2021-03-05T18:19:27 6.577267796453446
2021-03-05T18:19:27 6.364447304135164
2021-03-05T18:19:27 6.1140981451317655
2021-03-05T18:19:27 6.8839106269680945
2021-03-05T18:19:27 6.426393584464627
2021-03-05T18:19:27 6.106874200017366
2021-03-05T18:19:27 6.5625255887331555
2021-03-05T18:19:27 6.360390120271542
2021-03-05T18:19:27 6.030825470040704
2021-03-05T18:19:27 6.270404016642787
2021-03-05T18:19:27 6.849309344623615
2021-03-05T18:19:27 6.544063607867604
2021-03-05T18:19:27 6.994497627400792
2021-03-05T18:19:27 6.276404628111005
2021-03-05T18:19:27 6.340539758170042
2021-03-05T18:19:27 6.909278588245054
2021-03-05T18:19:27 6.441977041431459
2021-03-05T18:19:27 6.206896227798609
2021-03-05T18:19:27 6.282143611044457
2021-03-05T18:19:27 6.393895635482574
2021-03-05T18:19:27 6.383972859106713
2021-03-05T18:19:27 6.369096536744664
2021-03-05T18:19:27 6.514262552996056
2021-03-05T18:19:27 6.515657177818547
2021-03-05T18:19:27 6.985952670597216
2021-03-05T18:19:27 6.607251920937911
2021-03-05T18:19:27 6.716317913746376
2021-03-05T18:19:27 6.5511366899007175
2021-03-05T18:19:27 6.2577223708300025
2021-03-05T18:19:27 6.687413018900395
2021-03-05T18:19:27 6.220326651839459
2021-03-05T18:19:27 6.2733250912729766
2021-03-05T18:19:27 6.3761404613962585
2021-03-05T18:19:27 6.9692426518503305
2021-03-05T18:19:27 6.945874008242681
2021-03-05T18:19:27 6.75533716640381
2021-03-05T18:19:27 6.830939391466994
2021-03-05T18:19:27 6.028950090917037
2021-03-05T18:19:27 6.8976013300573
2021-03-05T18:19:27 6.907768829600545
2021-03-05T18:19:27 6.183244367598903
2021-03-05T18:19:27 6.1594771523880665
2021-03-05T18:19:27 6.874647825815783
2021-03-05T18:19:27 6.575511556304531
2021-03-05T18:19:27 6.271537353328912
2021-03-05T18:19:27 6.267457793043441
2021-03-05T18:19:27 6.656205278579009
2021-03-05T18:19:27 6.454838149379165
2021-03-05T18:19:27 6.436108614438963
2021-03-05T18:19:27 6.702745090949463
2021-03-05T18:19:27 6.212434971256151
2021-03-05T18:19:27 6.412227503599472
2021-03-05T18:19:27 6.442949213211634
2021-03-05T18:19:27 6.298244485688277
2021-03-05T18:19:27 6.995624984530324
2021-03-05T18:19:27 6.208671259708782
2021-03-05T18:19:27 6.8506847511391085
2021-03-05T18:19:27 6.5989409673132196
2021-03-05T18:19:27 6.898457956370878
2021-03-05T18:19:27 6.819641663526716
2021-03-05T18:19:27 6.391056286270989
2021-03-05T18:19:27 6.011888898832439
2021-03-05T18:19:27 6.10316774944154
2021-03-05T18:19:27 6.343912451140309
2021-03-05T18:19:27 6.050577364803328
2021-03-05T18:19:27 6.576484253350638
2021-03-05T18:19:27 6.168423146471345
2021-03-05T18:19:27 6.025754975550461
2021-03-05T18:19:27 6.331030619868325
2021-03-05T18:19:27 6.585702591766232
2021-03-05T18:19:27 6.078839196778061
2021-03-05T18:19:27 6.413526950514422
2021-03-05T18:19:27 6.30979489774131
2021-03-05T18:19:27 6.374874781443912
2021-03-05T18:19:27 6.211151267883671
2021-03-05T18:19:27 6.224995706718646
2021-03-05T18:19:27 6.49494871092888
2021-03-05T18:19:27 6.939250996691524
2021-03-05T18:19:27 6.244619824489634
2021-03-05T18:19:27 6.718994877553776
2021-03-05T18:19:27 6.9515466423589025
2021-03-05T18:19:27 6.2619797643672115
2021-03-05T18:19:27 6.1155280754617545
2021-03-05T18:19:27 6.555477279880539
2021-03-05T18:19:27 6.475478047644244
2021-03-05T18:19:27 6.808599148239987
2021-03-05T18:19:27 6.8308758780613426
2021-03-05T18:19:27 6.0783959757079815
2021-03-05T18:19:27 6.974117667320006
2021-03-05T18:19:27 6.7377027485338985
2021-03-05T18:19:27 6.905152415264702
2021-03-05T18:19:27 6.232498424153774
2021-03-05T18:19:27 6.130992134546159
2021-03-05T18:19:27 6.078459666530583
2021-03-05T18:19:27 6.517212543329555
2021-03-05T18:19:27 6.171855468766464
2021-03-05T18:19:27 6.056809402946527
2021-03-05T18:19:27 6.531235374675475
2021-03-05T18:19:27 6.525434191501203
2021-03-05T18:19:27 6.695553099978274
2021-03-05T18:19:27 6.099534646572096
2021-03-05T18:19:27 6.6309503030285475
2021-03-05T18:19:27 6.1243075295108405
2021-03-05T18:19:27 6.8509060226727305
2021-03-05T18:19:27 6.624405894171403
2021-03-05T18:19:27 6.799408020741729
2021-03-05T18:19:27 6.102932605858163
2021-03-05T18:19:27 6.068574431767722
2021-03-05T18:19:27 6.0875932178046055
2021-03-05T18:19:27 6.771129277811679
2021-03-05T18:19:27 6.714222548779902
2021-03-05T18:19:27 6.911933754447584
2021-03-05T18:19:27 6.354821142823585
2021-03-05T18:19:27 6.179963078817103
2021-03-05T18:19:27 6.868595021167814
2021-03-05T18:19:27 6.129576521903778
2021-03-05T18:19:27 6.896860823370684
2021-03-05T18:19:27 6.548190469561001
2021-03-05T18:19:27 6.868934403496065
2021-03-05T18:19:27 6.242478216563342
2021-03-05T18:19:27 6.746108375289295
2021-03-05T18:19:27 6.090527170763363
2021-03-05T18:19:27 6.052137308230455
2021-03-05T18:19:27 6.593827871334426
2021-03-05T18:19:27 6.681050176501531
2021-03-05T18:19:27 6.846840772624287
2021-03-05T18:19:27 6.283034815968263
2021-03-05T18:19:27 6.231835231210727
2021-03-05T18:19:27 6.858162238114356
2021-03-05T18:19:27 6.039795799117208
2021-03-05T18:19:27 6.168686303772119
2021-03-05T18:19:27 6.9642133362534056
2021-03-05T18:19:27 6.414316805190322
2021-03-05T18:19:27 6.54956672451136
2021-03-05T18:19:27 6.61996023098168
2021-03-05T18:19:27 6.321096339330355
2021-03-05T18:19:27 6.138172234856371
2021-03-05T18:19:27 6.265122052789025
2021-03-05T18:19:27 6.931571385709137
2021-03-05T18:19:27 6.676570026902515
2021-03-05T18:19:27 6.706166542381824
2021-03-05T18:19:27 6.762801446293621
2021-03-05T18:19:27 6.991302757903376
2021-03-05T18:19:27 6.203488389508328
2021-03-05T18:19:27 6.023980199753996
2021-03-05T18:19:27 6.993718660817118
2021-03-05T18:19:27 6.878177281330189
2021-03-05T18:19:27 6.951529055729056
2021-03-05T18:19:27 6.210364645362769
2021-03-05T18:19:27 6.388136021425778
2021-03-05T18:19:27 6.27549464539578
2021-03-05T18:19:27 6.509118933385526
2021-03-05T18:19:27 6.66280097117941
2021-03-05T18:19:27 6.283455974937862
2021-03-05T18:19:27 6.949944724688979
2021-03-05T18:19:27 6.009507475808732
2021-03-05T18:19:27 6.579312994798093
2021-03-05T18:19:27 6.530979658176414
2021-03-05T18:19:27 6.1703558461712005
2021-03-05T18:19:27 6.778065121547116
2021-03-05T18:19:27 6.516873204773466
2021-03-05T18:19:27 6.871597374647435
2021-03-05T18:19:27 6.210912193653366
2021-03-05T18:19:27 6.048297418687398
2021-03-05T18:19:27 6.60294297403956
2021-03-05T18:19:27 6.750509212526497
2021-03-05T18:19:27 6.498116949257263
2021-03-05T18:19:27 6.805754418312224
2021-03-05T18:19:27 6.560502847835423
2021-03-05T18:19:27 6.547998681837459
2021-03-05T18:19:27 6.991904287047407
2021-03-05T18:19:27 6.63223877058166
2021-03-05T18:19:27 6.617119083851864
2021-03-05T18:19:27 6.192864376593551
2021-03-05T18:19:27 6.536811674181517
2021-03-05T18:19:27 6.983806928995674
2021-03-05T18:19:27 6.099724412859987
2021-03-05T18:19:27 6.849148918722127
2021-03-05T18:19:27 6.57034767158043
2021-03-05T18:19:27 6.687831515684413
2021-03-05T18:19:27 6.969163491294097
2021-03-05T18:19:27 6.332005760239207
2021-03-05T18:19:27 6.021970585847958
2021-03-05T18:19:27 6.470526216688578
2021-03-05T18:19:27 6.764801153721428
2021-03-05T18:19:27 6.660067370386592
2021-03-05T18:19:27 6.301912365073996
2021-03-05T18:19:27 6.13136083025246
2021-03-05T18:19:27 6.600121999822381
2021-03-05T18:19:27 6.6109527551729474
2021-03-05T18:19:27 6.742283344532262
2021-03-05T18:19:27 6.607692576679956
2021-03-05T18:19:27 6.095266206617824
2021-03-05T18:19:27 6.15400626416202
2021-03-05T18:19:27 6.160196822129048
2021-03-05T18:19:27 6.835069167734389
2021-03-05T18:19:27 6.552389252640255
2021-03-05T18:19:27 6.943505339215978
2021-03-05T18:19:27 6.601045415468768
2021-03-05T18:19:27 6.273970987227499
2021-03-05T18:19:27 6.496101711559855
2021-03-05T18:19:27 6.072922863017965
2021-03-05T18:19:27 6.391526207893634
2021-03-05T18:19:27 6.662865963525309
2021-03-05T18:19:27 6.396731734378371
2021-03-05T18:19:27 6.6437558748141194
2021-03-05T18:19:27 6.892499849533662
2021-03-05T18:19:27 6.470436594585858
2021-03-05T18:19:27 6.747144300756345
2021-03-05T18:19:27 6.966637795693305
2021-03-05T18:19:27 6.910283062948745
2021-03-05T18:19:27 6.730664076075966
2021-03-05T18:19:27 6.961131986595984
2021-03-05T18:19:27 6.483024330486788
2021-03-05T18:19:27 6.80940163025302
2021-03-05T18:19:27 6.185367444534259
2021-03-05T18:19:27 6.850126788799477
2021-03-05T18:19:27 6.740885976964788
2021-03-05T18:19:27 6.28399626496597
2021-03-05T18:19:27 6.943375603652967
2021-03-05T18:19:27 6.449096847452501
2021-03-05T18:19:27 6.367256119004803
2021-03-05T18:19:27 6.206132418489844
2021-03-05T18:19:27 6.950050092662475
2021-03-05T18:19:27 6.806215337305197
2021-03-05T18:19:27 6.38471171036745
2021-03-05T18:19:27 6.537472563963837
2021-03-05T18:19:27 6.463612819689844
2021-03-05T18:19:27 6.0331675544645025
2021-03-05T18:19:27 6.702242506447128
2021-03-05T18:19:27 6.431917676355418
2021-03-05T18:19:27 6.15671907364401
2021-03-05T18:19:27 6.248603503253359
2021-03-05T18:19:27 6.296876684352931
2021-03-05T18:19:27 6.192229804124557
2021-03-05T18:19:27 6.896740628276133
2021-03-05T18:19:27 6.940979552345573
2021-03-05T18:19:27 6.3596046223226494
2021-03-05T18:19:27 6.074294482310207
2021-03-05T18:19:27 6.121545278907309
2021-03-05T18:19:27 6.768067520852931
2021-03-05T18:19:27 6.831975770488137
2021-03-05T18:19:27 6.384716529496115
2021-03-05T18:19:27 6.633984204129075
2021-03-05T18:19:27 6.7011696922242034
2021-03-05T18:19:27 6.0121192684562965
2021-03-05T18:19:27 6.647060590083972
2021-03-05T18:19:27 6.612741876131036
2021-03-05T18:19:27 6.345104633909
2021-03-05T18:19:27 6.97532937759479
2021-03-05T18:19:27 6.985442378934912
2021-03-05T18:19:27 6.812003275675468
2021-03-05T18:19:27 6.6600090742500075
2021-03-05T18:19:27 6.658169811815801
2021-03-05T18:19:27 6.825374139774998
2021-03-05T18:19:27 6.129345592555053
2021-03-05T18:19:27 6.867290444528121
2021-03-05T18:19:27 6.441976115231158
2021-03-05T18:19:27 6.857150626220112
2021-03-05T18:19:27 6.012520024010921
2021-03-05T18:19:27 6.1067833108502825
2021-03-05T18:19:27 6.429387029843818
2021-03-05T18:19:27 6.437769040121356
2021-03-05T18:19:27 6.045401794309217
2021-03-05T18:19:27 6.535220119337887
2021-03-05T18:19:27 6.7540639893047345
2021-03-05T18:19:27 6.482560572822607
2021-03-05T18:19:27 6.664755302243053
2021-03-05T18:19:27 6.29129452636223
2021-03-05T18:19:27 6.913161001976887
2021-03-05T18:19:27 6.244887892188685
2021-03-05T18:19:27 6.491022166476828
2021-03-05T18:19:27 6.6670914946545805
2021-03-05T18:19:27 6.162950986058661
2021-03-05T18:19:27 6.175808082800036
2021-03-05T18:19:27 6.6176210769643635
2021-03-05T18:19:27 6.983039589508688
2021-03-05T18:19:27 6.572648214360768
2021-03-05T18:19:27 6.249380400438271
2021-03-05T18:19:27 6.7945960688489
2021-03-05T18:19:27 6.7381511202834785
2021-03-05T18:19:27 6.9252306878328
2021-03-05T18:19:27 6.119008185780844
2021-03-05T18:19:27 6.058338176869712
2021-03-05T18:19:27 6.717300127512217
2021-03-05T18:19:27 6.620414400679951
2021-03-05T18:19:27 6.497209999394002
2021-03-05T18:19:27 6.590933691437558
2021-03-05T18:19:27 6.472002544577933
2021-03-05T18:19:27 6.063384211569505
2021-03-05T18:19:27 6.029950183748012
2021-03-05T18:19:27 6.499503437114416
2021-03-05T18:19:27 6.502953996102537
2021-03-05T18:19:27 6.062274458299286
2021-03-05T18:19:27 6.015261968057026
2021-03-05T18:19:27 6.339180491009112
2021-03-05T18:19:27 6.394706730366781
2021-03-05T18:19:27 6.3398147351868985
2021-03-05T18:19:27 6.099264084791189
2021-03-05T18:19:27 6.947605702919469
2021-03-05T18:19:27 6.53005869563369
2021-03-05T18:19:27 6.982805287840918
2021-03-05T18:19:27 6.321947349768806
2021-03-05T18:19:27 6.432443631932113
2021-03-05T18:19:27 6.730941485406105
2021-03-05T18:19:27 6.494920212458084
2021-03-05T18:19:27 6.145411781020887
2021-03-05T18:19:27 6.497558088191346
2021-03-05T18:19:27 6.482861729015765
2021-03-05T18:19:27 6.208253062810634
2021-03-05T18:19:27 6.146806003046365
2021-03-05T18:19:27 6.295142230167353
2021-03-05T18:19:27 6.193095714792887
2021-03-05T18:19:27 6.063054557371212
2021-03-05T18:19:27 6.274868903727443
2021-03-05T18:19:27 6.182052623017483
2021-03-05T18:19:27 6.310878844062974
2021-03-05T18:19:27 6.379930863251644
2021-03-05T18:19:27 6.328601666797
2021-03-05T18:19:27 6.915305718657936
2021-03-05T18:19:27 6.257353989910732
2021-03-05T18:19:27 6.892126881385048
2021-03-05T18:19:27 6.19325275766512
2021-03-05T18:19:27 6.228410314792725
2021-03-05T18:19:27 6.8837108182288755
2021-03-05T18:19:27 6.745884455074269
2021-03-05T18:19:27 6.9885681703742915
2021-03-05T18:19:27 6.605317036355295
2021-03-05T18:19:27 6.148189018001635
2021-03-05T18:19:27 6.8371275917909236
2021-03-05T18:19:27 6.2234143465975835
2021-03-05T18:19:27 6.643724854321789
2021-03-05T18:19:27 6.473884129569579
2021-03-05T18:19:27 6.302274697518802
2021-03-05T18:19:27 6.26503737321521
2021-03-05T18:19:27 6.75584583244256
2021-03-05T18:19:27 6.6037833380639945
2021-03-05T18:19:27 6.687064553848731
2021-03-05T18:19:27 6.327896691463607
2021-03-05T18:19:27 6.222879915054133
2021-03-05T18:19:27 6.475502619659064
2021-03-05T18:19:27 7.000151911202656
2021-03-05T18:19:27 6.108571962421793
2021-03-05T18:19:27 6.264249481767299
2021-03-05T18:19:27 6.91707820852314
2021-03-05T18:19:27 6.735307953580659
2021-03-05T18:19:27 6.306907722321529
2021-03-05T18:19:27 6.440399438731325
2021-03-05T18:19:27 6.787905554571843
2021-03-05T18:19:27 6.833709345039543
2021-03-05T18:19:27 6.028801646946139
2021-03-05T18:19:27 6.015275867115136
2021-03-05T18:19:27 6.0117130683898985
2021-03-05T18:19:27 6.184458366133253
2021-03-05T18:19:27 6.690751713008737
2021-03-05T18:19:27 6.638431814248642
2021-03-05T18:19:27 6.790052530175798
2021-03-05T18:19:27 6.094037034976081
2021-03-05T18:19:27 6.549232813703237
2021-03-05T18:19:27 6.985557030331836
2021-03-05T18:19:27 6.506852042083793
2021-03-05T18:19:27 6.540594744665592
2021-03-05T18:19:27 6.349869070189711
2021-03-05T18:19:27 6.646234137224841
2021-03-05T18:19:27 6.98533871621305
2021-03-05T18:19:27 6.503581148724575
2021-03-05T18:19:27 6.821758100597774
2021-03-05T18:19:27 6.891321017274084
2021-03-05T18:19:27 6.798517184156001
2021-03-05T18:19:27 6.519523071284882
2021-03-05T18:19:27 6.578769284953489
2021-03-05T18:19:27 6.624314290214244
2021-03-05T18:19:27 6.052534171788038
2021-03-05T18:19:27 6.106221751742867
2021-03-05T18:19:27 6.440303098998872
2021-03-05T18:19:27 6.257702078708076
2021-03-05T18:19:27 6.784054918963255
2021-03-05T18:19:27 6.929503275897821
2021-03-05T18:19:27 6.311832106269585
2021-03-05T18:19:27 6.148902864648217
2021-03-05T18:19:27 6.439476732752741
2021-03-05T18:19:27 6.548668731642966
2021-03-05T18:19:27 6.817911481783451
2021-03-05T18:19:27 6.3149796729620915
2021-03-05T18:19:27 6.808825944844785
2021-03-05T18:19:27 6.208638479482447
2021-03-05T18:19:27 6.632511785931891
2021-03-05T18:19:27 6.289925763436326
2021-03-05T18:19:27 6.612022984510065
2021-03-05T18:19:27 6.627105558966568
2021-03-05T18:19:27 6.966293302266762
2021-03-05T18:19:27 6.510246303087913
2021-03-05T18:19:27 6.138331740145493
2021-03-05T18:19:27 6.342839661131771
2021-03-05T18:19:27 6.716527872970341
2021-03-05T18:19:27 6.935407874993471
2021-03-05T18:19:27 6.650782841012945
2021-03-05T18:19:27 6.462837825196953
2021-03-05T18:19:27 6.279410765554249
2021-03-05T18:19:27 6.413997059798565
2021-03-05T18:19:27 6.914049852982885
2021-03-05T18:19:27 6.416086705047444
2021-03-05T18:19:27 6.642382254575324
2021-03-05T18:19:27 6.268882483286961
2021-03-05T18:19:27 6.2554400600860545
2021-03-05T18:19:27 6.404987356731895
2021-03-05T18:19:27 6.963241695327098
2021-03-05T18:19:27 6.905991316647032
2021-03-05T18:19:27 6.744655267134381
2021-03-05T18:19:27 6.433549634300661
2021-03-05T18:19:27 6.854876895285387
2021-03-05T18:19:27 6.861049254277977
2021-03-05T18:19:27 6.7827049287064956
2021-03-05T18:19:27 6.400829949055021
2021-03-05T18:19:27 6.546580297579095
2021-03-05T18:19:27 6.9586833104408266
2021-03-05T18:19:27 6.723183262882141
2021-03-05T18:19:27 6.035389397227619
2021-03-05T18:19:27 6.8379081923800555
2021-03-05T18:19:27 6.777200236730604
2021-03-05T18:19:27 6.871569362792684
2021-03-05T18:19:27 6.5323323371614475
2021-03-05T18:19:27 6.279798032764019
2021-03-05T18:19:27 6.171911625189432
2021-03-05T18:19:27 6.55372976901812
2021-03-05T18:19:27 6.069022981865575
2021-03-05T18:19:27 6.48648255006875
2021-03-05T18:19:27 6.710194510656267
2021-03-05T18:19:27 6.390193878772526
2021-03-05T18:19:27 6.505395224005401
2021-03-05T18:19:27 6.607419237695131
2021-03-05T18:19:27 6.321717093766303
2021-03-05T18:19:27 6.650592510343572
2021-03-05T18:19:27 6.898335046471019
2021-03-05T18:19:27 6.235353011665332
2021-03-05T18:19:27 6.023890027705296
2021-03-05T18:19:27 6.906786477067641
2021-03-05T18:19:27 6.54952899849649
2021-03-05T18:19:27 6.060039612876037
2021-03-05T18:19:27 6.40433858811289
2021-03-05T18:19:27 6.245896784155349
2021-03-05T18:19:27 6.7270204692848585
2021-03-05T18:19:27 6.5457704963019445
2021-03-05T18:19:27 6.178973350209405
2021-03-05T18:19:27 6.772728663681182
2021-03-05T18:19:27 6.105744047988786
2021-03-05T18:19:27 6.728041374381418
2021-03-05T18:19:27 6.738001791090473
2021-03-05T18:19:27 6.796759363552676
2021-03-05T18:19:27 6.758344562529514
2021-03-05T18:19:27 6.21272461211133
2021-03-05T18:19:27 6.615893443785326
2021-03-05T18:19:27 6.625429632816896
2021-03-05T18:19:27 6.502710528823645
2021-03-05T18:19:27 6.542927697005881
2021-03-05T18:19:27 6.382217515821437
2021-03-05T18:19:27 6.136788672283426
2021-03-05T18:19:27 6.470970629385891
2021-03-05T18:19:27 6.715652714268841
2021-03-05T18:19:27 6.18691707822048
2021-03-05T18:19:27 6.919004806663144
2021-03-05T18:19:27 6.253547184670832
2021-03-05T18:19:27 6.516297437874506
2021-03-05T18:19:27 6.23976004312898
2021-03-05T18:19:27 6.82663039660553
2021-03-05T18:19:27 6.533659801519084
2021-03-05T18:19:27 6.210956743934404
2021-03-05T18:19:27 6.884869882235476
2021-03-05T18:19:27 6.165976937389689
2021-03-05T18:19:27 6.523190269873799
2021-03-05T18:19:27 6.0523968333731855
2021-03-05T18:19:27 6.174154264385651
2021-03-05T18:19:27 6.975849784351583
2021-03-05T18:19:27 6.434069604267166
2021-03-05T18:19:27 6.531803452575255
2021-03-05T18:19:27 6.145048893507826
2021-03-05T18:19:27 6.9870618408595035
2021-03-05T18:19:27 6.101324682554614
2021-03-05T18:19:27 6.399682961508251
2021-03-05T18:19:27 6.448485721029335
2021-03-05T18:19:27 6.341481607484157
2021-03-05T18:19:27 6.748980758978278
2021-03-05T18:19:27 6.91393514710359
2021-03-05T18:19:27 6.632349316243012
2021-03-05T18:19:27 6.2931706118940705
2021-03-05T18:19:27 6.992025793909805
2021-03-05T18:19:27 6.696787460949405
2021-03-05T18:19:27 6.148381981519927
2021-03-05T18:19:27 6.355907349465139
2021-03-05T18:19:27 6.8536354958438945
2021-03-05T18:19:27 6.88760135542187
2021-03-05T18:19:27 6.436315847681749
2021-03-05T18:19:27 6.834376284227649
2021-03-05T18:19:27 6.873622534655557
2021-03-05T18:19:27 6.485833781449745
2021-03-05T18:19:27 6.992849599484517
2021-03-05T18:19:27 6.211223031410353
2021-03-05T18:19:27 6.306510453172964
2021-03-05T18:19:27 6.352842953603875
2021-03-05T18:19:27 6.239568862162097
2021-03-05T18:19:27 6.895287304054381
2021-03-05T18:19:27 6.843671492145942
2021-03-05T18:19:27 6.572524853700783
2021-03-05T18:19:27 6.274069093678877
2021-03-05T18:19:27 6.706447729156328
2021-03-05T18:19:27 6.039070347725679
2021-03-05T18:19:27 6.640543659433742
2021-03-05T18:19:27 6.191860028549731
2021-03-05T18:19:27 6.97140707624839
2021-03-05T18:19:27 6.398378803498055
2021-03-05T18:19:27 6.395655674961934
2021-03-05T18:19:27 6.035963989728812
2021-03-05T18:19:27 6.071787667877641
2021-03-05T18:19:27 6.267666993239507
2021-03-05T18:19:27 6.845935470736323
2021-03-05T18:19:27 6.170524047684867
2021-03-05T18:19:27 6.340112037567241
